id,tenant_id,experiment_id,input_data,predictions,confidence,created_at
5ab1df1a-ec5c-4c45-8f18-cc1b04dc303c,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 173, ""visits"": 718, ""marketing_spend"": 1948.82}","{""value"": 58596.13, ""lower_bound"": 30748.12, ""upper_bound"": 84926.92}",0.81,2025-11-10 10:50:48.732151
075aeea2-dbcc-43df-8169-33e3d7357b20,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 151, ""visits"": 1062, ""marketing_spend"": 1032.39}","{""value"": 73253.37, ""lower_bound"": 32783.12, ""upper_bound"": 84736.03}",0.93,2025-11-17 08:50:48.732164
6e57aa48-3fc1-4507-8d8d-39d20d16b6ee,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 123, ""visits"": 971, ""marketing_spend"": 3428.26}","{""value"": 47616.05, ""lower_bound"": 31366.18, ""upper_bound"": 81208.91}",0.89,2025-11-10 09:50:48.732177
81547aef-a791-4159-bfc2-25426aeb2a3e,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 85, ""visits"": 1786, ""marketing_spend"": 1388.66}","{""value"": 61372.91, ""lower_bound"": 25394.23, ""upper_bound"": 82886.1}",0.76,2025-11-22 23:50:48.732189
df719445-bafe-4ea3-acd8-abac67669bf4,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 83, ""visits"": 684, ""marketing_spend"": 4638.51}","{""value"": 46335.96, ""lower_bound"": 29155.03, ""upper_bound"": 77007.95}",0.91,2025-11-22 22:50:48.732202
6070eae7-bde9-4255-8085-6f712c6d2c4e,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 185, ""visits"": 1527, ""marketing_spend"": 4653.95}","{""value"": 71523.63, ""lower_bound"": 27569.7, ""upper_bound"": 83246.9}",0.85,2025-11-25 22:50:48.732214
6fcc5b03-893c-4bad-ad46-c915bc6f3314,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 136, ""visits"": 735, ""marketing_spend"": 2873.33}","{""value"": 33764.97, ""lower_bound"": 32541.51, ""upper_bound"": 77256.15}",0.89,2025-11-09 18:50:48.732227
31b053fe-ddc9-4331-a289-c0e61019420e,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 151, ""visits"": 1641, ""marketing_spend"": 2463.1}","{""value"": 69534.1, ""lower_bound"": 25139.19, ""upper_bound"": 80365.72}",0.84,2025-11-09 20:50:48.732239
5a9f8a2f-24ef-4bdd-b7e8-faea3e28658f,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 117, ""visits"": 1697, ""marketing_spend"": 2524.1}","{""value"": 61927.46, ""lower_bound"": 28714.74, ""upper_bound"": 81748.37}",0.84,2025-11-12 02:50:48.732255
520ed779-146a-44c8-95b0-29831d12c624,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 193, ""visits"": 1171, ""marketing_spend"": 4661.02}","{""value"": 41068.36, ""lower_bound"": 25632.17, ""upper_bound"": 83238.55}",0.93,2025-11-25 15:50:48.732267
1f9a02a9-6b67-4473-b1e0-f9dcd7b63561,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 154, ""visits"": 738, ""marketing_spend"": 1559.11}","{""value"": 77313.08, ""lower_bound"": 28043.65, ""upper_bound"": 79926.25}",0.77,2025-11-15 14:50:48.732279
989201e1-6480-440a-81c8-1e75234bc063,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 84, ""visits"": 1295, ""marketing_spend"": 2814.58}","{""value"": 63524.31, ""lower_bound"": 32431.4, ""upper_bound"": 84459.74}",0.83,2025-12-01 22:50:48.732291
32b1de29-8392-4eef-99e5-3cb2be6ffc53,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 156, ""visits"": 1841, ""marketing_spend"": 1396.09}","{""value"": 54467.35, ""lower_bound"": 29081.16, ""upper_bound"": 84515.22}",0.76,2025-11-22 17:50:48.732304
0b9fce82-f94d-4394-8f43-856b3900fbcd,4c468ad9-aa48-4691-90f2-54651adcecc7,cb785ad2-5018-47c3-afb2-b24872f269bd,"{""orders"": 105, ""visits"": 1408, ""marketing_spend"": 2778.78}","{""value"": 41805.63, ""lower_bound"": 28626.86, ""upper_bound"": 84809.28}",0.82,2025-11-11 00:50:48.732321
9be32c87-faa2-4deb-a97c-8bec3ba2b4c5,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 65, ""visits"": 1315, ""marketing_spend"": 2103.53}","{""value"": 78410.34, ""lower_bound"": 34490.11, ""upper_bound"": 83241.91}",0.77,2025-11-29 11:50:48.732335
758d7357-00ee-4556-840d-e17af66d3171,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 55, ""visits"": 603, ""marketing_spend"": 4147.18}","{""value"": 42178.44, ""lower_bound"": 26259.24, ""upper_bound"": 80645.78}",0.76,2025-11-14 21:50:48.732347
c6677ff9-ceb0-467b-8cff-1f26db2f4c29,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 103, ""visits"": 1700, ""marketing_spend"": 1863.81}","{""value"": 73484.77, ""lower_bound"": 28285.6, ""upper_bound"": 76475.54}",0.93,2025-12-08 10:50:48.732359
19dd4307-6f49-411b-b12c-0687f1659769,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 120, ""visits"": 796, ""marketing_spend"": 4950.11}","{""value"": 57010.77, ""lower_bound"": 32985.14, ""upper_bound"": 76099.26}",0.92,2025-12-02 22:50:48.732372
23506a75-59b8-4492-b674-dc6eb844ad5b,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 53, ""visits"": 1233, ""marketing_spend"": 4159.94}","{""value"": 41896.58, ""lower_bound"": 28237.71, ""upper_bound"": 76742.46}",0.76,2025-11-20 13:50:48.732385
7c94ef10-7d2a-4e96-bce3-c4eec7c7fc54,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 184, ""visits"": 732, ""marketing_spend"": 3982.66}","{""value"": 53812.3, ""lower_bound"": 32780.17, ""upper_bound"": 80132.38}",0.77,2025-11-17 01:50:48.732397
8e8d4160-b0d4-426e-82aa-d295cfdbefcd,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 106, ""visits"": 1759, ""marketing_spend"": 1173.46}","{""value"": 69161.35, ""lower_bound"": 33669.81, ""upper_bound"": 80214.51}",0.84,2025-12-07 05:50:48.732410
acc38a29-03ad-4a3f-8f55-db340b665623,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 65, ""visits"": 1480, ""marketing_spend"": 4389.19}","{""value"": 51313.68, ""lower_bound"": 26079.62, ""upper_bound"": 82124.01}",0.84,2025-12-05 02:50:48.732425
91c80cdc-735a-48d7-982a-611a63ae68f6,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 132, ""visits"": 1745, ""marketing_spend"": 1593.34}","{""value"": 36309.58, ""lower_bound"": 31243.17, ""upper_bound"": 80853.65}",0.89,2025-11-22 06:50:48.732437
d1016575-c321-4fdc-9e18-e96ff02fed39,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 185, ""visits"": 1103, ""marketing_spend"": 2814.86}","{""value"": 60271.34, ""lower_bound"": 25991.78, ""upper_bound"": 82017.79}",0.92,2025-11-10 18:50:48.732449
c12cb179-c9e4-4a00-b945-f908b28d2783,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 191, ""visits"": 1976, ""marketing_spend"": 4461.97}","{""value"": 51503.5, ""lower_bound"": 33880.91, ""upper_bound"": 79138.14}",0.92,2025-11-21 12:50:48.732464
91a5197f-a251-4b7c-83c5-e6d40553ca0f,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 156, ""visits"": 1994, ""marketing_spend"": 1380.34}","{""value"": 51338.2, ""lower_bound"": 31651.08, ""upper_bound"": 78743.01}",0.78,2025-11-18 07:50:48.732476
1ce78341-0795-4b8a-bdb0-75fac38447e3,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 67, ""visits"": 686, ""marketing_spend"": 4327.09}","{""value"": 34661.51, ""lower_bound"": 25965.64, ""upper_bound"": 82387.96}",0.91,2025-11-14 19:50:48.732489
13bb75fb-3efb-4877-8ac4-ce52bda4b738,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 65, ""visits"": 1701, ""marketing_spend"": 4826.5}","{""value"": 58084.17, ""lower_bound"": 31700.13, ""upper_bound"": 79108.09}",0.92,2025-11-20 11:50:48.732501
8985f83d-c851-4b54-b72c-a05b86cdf09a,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 63, ""visits"": 1089, ""marketing_spend"": 3401.64}","{""value"": 47582.31, ""lower_bound"": 30779.19, ""upper_bound"": 77127.39}",0.88,2025-11-28 23:50:48.732516
123f4d18-c905-40c1-9f3c-0c60a3755f12,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 77, ""visits"": 1217, ""marketing_spend"": 4381.49}","{""value"": 48378.05, ""lower_bound"": 32626.06, ""upper_bound"": 80741.0}",0.91,2025-11-14 14:50:48.732532
3602ab28-2b4e-4b83-9c34-54a7d5d5e962,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 192, ""visits"": 553, ""marketing_spend"": 3435.98}","{""value"": 62891.56, ""lower_bound"": 31934.71, ""upper_bound"": 75289.53}",0.8,2025-11-25 08:50:48.732545
14858ef0-954a-4055-a665-675cb97dd94d,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 136, ""visits"": 1218, ""marketing_spend"": 1024.42}","{""value"": 73493.14, ""lower_bound"": 30663.21, ""upper_bound"": 79007.84}",0.78,2025-11-11 12:50:48.732558
740d89b1-3885-4c97-93a0-bdca38dc1204,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 57, ""visits"": 687, ""marketing_spend"": 3984.45}","{""value"": 40756.64, ""lower_bound"": 29198.32, ""upper_bound"": 78408.96}",0.82,2025-11-24 16:50:48.732571
b19a6dc2-b31e-4f56-87c7-fba5a193fa97,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 195, ""visits"": 1721, ""marketing_spend"": 1339.83}","{""value"": 32630.44, ""lower_bound"": 26574.1, ""upper_bound"": 81178.38}",0.88,2025-11-26 22:50:48.732584
44b0addc-ca1b-47ea-8c10-264223c2db02,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 163, ""visits"": 1855, ""marketing_spend"": 2696.06}","{""value"": 60353.8, ""lower_bound"": 29141.84, ""upper_bound"": 77155.69}",0.85,2025-11-23 19:50:48.732600
0f107c6b-653d-46ea-a579-a2e09f11fca2,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 160, ""visits"": 727, ""marketing_spend"": 2132.99}","{""value"": 63924.31, ""lower_bound"": 29866.33, ""upper_bound"": 81671.33}",0.76,2025-11-21 16:50:48.732613
a34eda77-4c51-4e71-bccf-22e52119d35a,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 64, ""visits"": 515, ""marketing_spend"": 1817.69}","{""value"": 77266.2, ""lower_bound"": 32673.5, ""upper_bound"": 82641.61}",0.81,2025-12-03 10:50:48.732627
62092b12-709d-4a37-ba20-2e3dc6006d0f,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 51, ""visits"": 1518, ""marketing_spend"": 3988.06}","{""value"": 38784.74, ""lower_bound"": 28802.07, ""upper_bound"": 82036.71}",0.85,2025-11-10 00:50:48.732640
c6ea477d-3c0a-4a61-8742-5f913c893647,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 140, ""visits"": 647, ""marketing_spend"": 2588.28}","{""value"": 67102.07, ""lower_bound"": 29362.2, ""upper_bound"": 79597.54}",0.77,2025-11-25 04:50:48.732652
4189020b-ffe7-4207-a85a-f621cece677e,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 197, ""visits"": 1379, ""marketing_spend"": 3293.6}","{""value"": 65474.95, ""lower_bound"": 29176.94, ""upper_bound"": 76151.73}",0.75,2025-11-24 16:50:48.732665
a1dc2aea-0579-4bf1-8cb0-1f57c891651c,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 93, ""visits"": 1765, ""marketing_spend"": 2840.39}","{""value"": 64480.5, ""lower_bound"": 28618.53, ""upper_bound"": 79367.12}",0.77,2025-11-19 22:50:48.732677
a96550ac-0467-47c6-8858-861338944eae,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 200, ""visits"": 1320, ""marketing_spend"": 3095.85}","{""value"": 49788.33, ""lower_bound"": 28102.75, ""upper_bound"": 78395.13}",0.82,2025-12-01 08:50:48.732694
08d66355-d5e7-4e8d-ae4d-03e5cf3e5648,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 69, ""visits"": 1545, ""marketing_spend"": 3532.9}","{""value"": 56530.24, ""lower_bound"": 26939.04, ""upper_bound"": 82762.28}",0.82,2025-11-11 00:50:48.732714
438203c2-d45a-4414-ac2d-97af7d8413ce,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 87, ""visits"": 983, ""marketing_spend"": 1411.22}","{""value"": 42798.41, ""lower_bound"": 26734.99, ""upper_bound"": 76528.7}",0.9,2025-12-05 07:50:48.732729
a0502d26-91d8-479a-bb5e-66aeee80324c,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 95, ""visits"": 1786, ""marketing_spend"": 2976.47}","{""value"": 67722.29, ""lower_bound"": 32598.77, ""upper_bound"": 79489.05}",0.93,2025-11-14 10:50:48.732741
8eaaf6d4-132d-4e92-b56a-734541e9359d,4c468ad9-aa48-4691-90f2-54651adcecc7,74a2cea8-cd3a-46d2-b6d6-6fa439217c62,"{""orders"": 132, ""visits"": 1784, ""marketing_spend"": 2264.56}","{""value"": 51988.14, ""lower_bound"": 29689.21, ""upper_bound"": 81313.85}",0.91,2025-11-13 07:50:48.732757
9f27b5b6-1dcd-44f9-ab7d-da54831ffc7f,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 140, ""visits"": 1539, ""marketing_spend"": 1296.76}","{""value"": 53087.12, ""lower_bound"": 25376.07, ""upper_bound"": 78687.38}",0.81,2025-11-11 00:50:48.732777
2346c62e-2bb9-4bcc-9d4f-9a0b8a41166a,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 73, ""visits"": 1759, ""marketing_spend"": 3376.32}","{""value"": 49224.12, ""lower_bound"": 30803.29, ""upper_bound"": 84542.31}",0.9,2025-12-06 18:50:48.732793
6a793f86-ea4b-4ca5-87ea-96fd57ad5f01,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 165, ""visits"": 1670, ""marketing_spend"": 3607.35}","{""value"": 46076.34, ""lower_bound"": 29756.29, ""upper_bound"": 76508.61}",0.76,2025-12-04 03:50:48.732806
6b89b6f6-7436-4f6e-9244-689225ce3fcd,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 137, ""visits"": 1962, ""marketing_spend"": 1337.32}","{""value"": 62306.35, ""lower_bound"": 25391.42, ""upper_bound"": 82076.22}",0.95,2025-11-16 04:50:48.732818
f9137c9e-a826-4f29-8abe-bdd3033fe4b8,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 183, ""visits"": 1748, ""marketing_spend"": 1634.98}","{""value"": 48642.6, ""lower_bound"": 27828.94, ""upper_bound"": 79087.69}",0.82,2025-11-13 00:50:48.732831
f6da6f7e-aa8f-44bb-a772-78fc50a6abe5,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 63, ""visits"": 1792, ""marketing_spend"": 3589.22}","{""value"": 33295.59, ""lower_bound"": 25945.06, ""upper_bound"": 81783.79}",0.81,2025-11-10 12:50:48.732844
cf3d4a51-d880-4953-af4d-55987b366479,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 88, ""visits"": 1182, ""marketing_spend"": 1326.01}","{""value"": 63180.61, ""lower_bound"": 34167.46, ""upper_bound"": 78102.32}",0.88,2025-11-10 06:50:48.732857
e5e2b267-62df-4c8d-9b51-b1358df7cde9,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 150, ""visits"": 764, ""marketing_spend"": 3380.16}","{""value"": 76900.11, ""lower_bound"": 28095.82, ""upper_bound"": 78766.79}",0.91,2025-12-03 02:50:48.732869
a63a8ab5-a413-4767-83ed-631b28fd93f7,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 184, ""visits"": 691, ""marketing_spend"": 3584.1}","{""value"": 51170.32, ""lower_bound"": 28618.28, ""upper_bound"": 78625.98}",0.79,2025-11-29 09:50:48.732882
cd79a18c-896d-4a51-8f9d-0ce6c58c0087,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 137, ""visits"": 1495, ""marketing_spend"": 1768.02}","{""value"": 79998.83, ""lower_bound"": 26549.45, ""upper_bound"": 77957.92}",0.91,2025-11-16 21:50:48.732895
10a2254b-5ddf-45c6-ba68-f132e6df7897,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 188, ""visits"": 1578, ""marketing_spend"": 1150.99}","{""value"": 46838.22, ""lower_bound"": 32663.08, ""upper_bound"": 76310.49}",0.83,2025-12-01 14:50:48.732907
da8adffd-fd24-4bac-a88d-bbb435bdf6b4,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 96, ""visits"": 1918, ""marketing_spend"": 4084.39}","{""value"": 70452.19, ""lower_bound"": 26655.39, ""upper_bound"": 79376.73}",0.83,2025-11-09 16:50:48.732920
5a1d9d27-6911-4852-92fb-c58b5ec07d4b,4c468ad9-aa48-4691-90f2-54651adcecc7,7e118648-e3c8-488d-af18-77c94a902b8f,"{""orders"": 110, ""visits"": 1409, ""marketing_spend"": 3442.38}","{""value"": 67619.56, ""lower_bound"": 32838.0, ""upper_bound"": 77340.03}",0.8,2025-11-18 12:50:48.732933
3aea0082-61b9-4f54-a4b7-c0737c9fd1cd,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 144, ""visits"": 1889, ""marketing_spend"": 4788.52}","{""value"": 79221.99, ""lower_bound"": 29616.8, ""upper_bound"": 77817.72}",0.83,2025-11-16 00:50:48.732948
c85c3854-266d-480f-bbb9-c98d5cc597b1,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 157, ""visits"": 831, ""marketing_spend"": 4267.56}","{""value"": 70062.96, ""lower_bound"": 26383.99, ""upper_bound"": 77500.03}",0.88,2025-11-22 16:50:48.732960
0d4e9e36-3eb1-450f-99bc-2290250514eb,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 191, ""visits"": 710, ""marketing_spend"": 3845.6}","{""value"": 55795.47, ""lower_bound"": 26246.78, ""upper_bound"": 75838.75}",0.78,2025-11-19 08:50:48.732976
0c93eed9-d90c-4bc2-9e94-6e5b9e27a922,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 181, ""visits"": 801, ""marketing_spend"": 4324.19}","{""value"": 34585.68, ""lower_bound"": 34105.05, ""upper_bound"": 83167.03}",0.93,2025-12-07 09:50:48.732988
6ac898e5-4cb9-4142-865b-c99eba9353e0,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 156, ""visits"": 609, ""marketing_spend"": 2585.82}","{""value"": 48698.07, ""lower_bound"": 28861.66, ""upper_bound"": 75816.05}",0.79,2025-11-24 22:50:48.733001
24356790-081c-461e-9980-b6ea6b988b5b,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 75, ""visits"": 1963, ""marketing_spend"": 3599.84}","{""value"": 69569.03, ""lower_bound"": 26376.0, ""upper_bound"": 77868.79}",0.92,2025-11-08 20:50:48.733017
ba1cd3dd-c629-4ddc-9491-27314eace921,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 85, ""visits"": 1944, ""marketing_spend"": 2876.44}","{""value"": 60767.41, ""lower_bound"": 34058.57, ""upper_bound"": 75190.04}",0.79,2025-12-02 03:50:48.733030
6331b24d-c254-42be-a3cd-85f3fc47c1c3,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 190, ""visits"": 1989, ""marketing_spend"": 3435.52}","{""value"": 51162.74, ""lower_bound"": 32761.73, ""upper_bound"": 77376.4}",0.77,2025-11-28 08:50:48.733045
9cd74d27-fd96-49e6-bf5b-7b2ebbbf35b9,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 157, ""visits"": 1808, ""marketing_spend"": 4175.6}","{""value"": 52855.68, ""lower_bound"": 26108.58, ""upper_bound"": 84051.47}",0.87,2025-12-07 20:50:48.733057
0291b7dd-0f51-4a85-aabc-33338e7d086c,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 181, ""visits"": 1677, ""marketing_spend"": 1967.75}","{""value"": 37178.84, ""lower_bound"": 29292.39, ""upper_bound"": 81148.1}",0.8,2025-11-20 18:50:48.733070
84025b57-9664-44c3-91c2-4a8e0a61960b,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 97, ""visits"": 1860, ""marketing_spend"": 3672.86}","{""value"": 56174.23, ""lower_bound"": 28606.04, ""upper_bound"": 84534.04}",0.86,2025-11-16 21:50:48.733082
156c68a6-0691-48a7-886e-451db101e949,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 191, ""visits"": 541, ""marketing_spend"": 2561.81}","{""value"": 53506.75, ""lower_bound"": 31356.71, ""upper_bound"": 84810.39}",0.8,2025-12-07 20:50:48.733095
48a1d04e-c6db-4653-965a-10b961b51215,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 141, ""visits"": 638, ""marketing_spend"": 2379.21}","{""value"": 66647.05, ""lower_bound"": 31282.57, ""upper_bound"": 82715.01}",0.9,2025-11-24 08:50:48.733107
2dbb3bf2-40d1-43b8-aba1-58c747d14069,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 84, ""visits"": 590, ""marketing_spend"": 2409.2}","{""value"": 46927.36, ""lower_bound"": 31427.96, ""upper_bound"": 83303.84}",0.89,2025-11-08 20:50:48.733120
7854d9d8-a716-4117-9d50-679f27477c4a,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 172, ""visits"": 1793, ""marketing_spend"": 1729.11}","{""value"": 36742.63, ""lower_bound"": 32160.45, ""upper_bound"": 84436.05}",0.76,2025-11-29 22:50:48.733132
ed777a53-5572-41d8-b39f-26d2d17b75ec,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 61, ""visits"": 908, ""marketing_spend"": 4543.16}","{""value"": 45779.79, ""lower_bound"": 28100.76, ""upper_bound"": 78982.24}",0.91,2025-11-18 08:50:48.733148
b839d88e-e78f-4e1a-ba2a-e93ad6a8cf20,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 114, ""visits"": 574, ""marketing_spend"": 4013.16}","{""value"": 39555.17, ""lower_bound"": 28569.74, ""upper_bound"": 82808.42}",0.92,2025-11-24 09:50:48.733160
e6545327-1ef8-48e1-b0bb-9a72f863101c,4c468ad9-aa48-4691-90f2-54651adcecc7,ef7890d7-7066-48ae-b297-c0b5dc6dbc3e,"{""orders"": 119, ""visits"": 754, ""marketing_spend"": 4197.37}","{""value"": 51847.57, ""lower_bound"": 29000.22, ""upper_bound"": 79397.37}",0.94,2025-11-24 01:50:48.733180
